files,labels
/datasets/Voxceleb/vox1/wav/id10003/NC70RWJDnMg/00003.wav,id10003
/datasets/Voxceleb/vox1/wav/id10003/NC70RWJDnMg/00001.wav,id10003
/datasets/Voxceleb/vox1/wav/id10003/NC70RWJDnMg/00005.wav,id10003
/datasets/Voxceleb/vox1/wav/id10003/NC70RWJDnMg/00002.wav,id10003
/datasets/Voxceleb/vox1/wav/id10003/NC70RWJDnMg/00004.wav,id10003
/datasets/Voxceleb/vox1/wav/id10004/BOAd7pybyZw/00003.wav,id10004
/datasets/Voxceleb/vox1/wav/id10004/BOAd7pybyZw/00002.wav,id10004
/datasets/Voxceleb/vox1/wav/id10004/BOAd7pybyZw/00004.wav,id10004
/datasets/Voxceleb/vox1/wav/id10004/BOAd7pybyZw/00005.wav,id10004
/datasets/Voxceleb/vox1/wav/id10004/BOAd7pybyZw/00001.wav,id10004
/datasets/Voxceleb/vox1/wav/id10005/WMh3ye5tBsE/00004.wav,id10005
/datasets/Voxceleb/vox1/wav/id10005/WMh3ye5tBsE/00001.wav,id10005
/datasets/Voxceleb/vox1/wav/id10005/WMh3ye5tBsE/00005.wav,id10005
/datasets/Voxceleb/vox1/wav/id10005/WMh3ye5tBsE/00002.wav,id10005
/datasets/Voxceleb/vox1/wav/id10005/WMh3ye5tBsE/00003.wav,id10005
/datasets/Voxceleb/vox1/wav/id10006/7qUfkhbDaqc/00006.wav,id10006
/datasets/Voxceleb/vox1/wav/id10006/7qUfkhbDaqc/00003.wav,id10006
/datasets/Voxceleb/vox1/wav/id10006/7qUfkhbDaqc/00005.wav,id10006
/datasets/Voxceleb/vox1/wav/id10006/7qUfkhbDaqc/00004.wav,id10006
/datasets/Voxceleb/vox1/wav/id10006/7qUfkhbDaqc/00001.wav,id10006
/datasets/Voxceleb/vox1/wav/id10006/7qUfkhbDaqc/00002.wav,id10006
/datasets/Voxceleb/vox1/wav/id10007/5ExvrJyWpe8/00001.wav,id10007
/datasets/Voxceleb/vox1/wav/id10007/5ExvrJyWpe8/00004.wav,id10007
/datasets/Voxceleb/vox1/wav/id10007/5ExvrJyWpe8/00003.wav,id10007
/datasets/Voxceleb/vox1/wav/id10007/5ExvrJyWpe8/00002.wav,id10007
/datasets/Voxceleb/vox1/wav/id10007/5ExvrJyWpe8/00006.wav,id10007
/datasets/Voxceleb/vox1/wav/id10007/5ExvrJyWpe8/00005.wav,id10007
/datasets/Voxceleb/vox1/wav/id10008/CXgomMquVt8/00004.wav,id10008
/datasets/Voxceleb/vox1/wav/id10008/CXgomMquVt8/00003.wav,id10008
/datasets/Voxceleb/vox1/wav/id10008/CXgomMquVt8/00002.wav,id10008
/datasets/Voxceleb/vox1/wav/id10008/CXgomMquVt8/00001.wav,id10008
/datasets/Voxceleb/vox1/wav/id10008/CXgomMquVt8/00005.wav,id10008
/datasets/Voxceleb/vox1/wav/id10009/VM8gJWbQsEY/00002.wav,id10009
/datasets/Voxceleb/vox1/wav/id10009/VM8gJWbQsEY/00005.wav,id10009
/datasets/Voxceleb/vox1/wav/id10009/VM8gJWbQsEY/00001.wav,id10009
/datasets/Voxceleb/vox1/wav/id10009/VM8gJWbQsEY/00003.wav,id10009
/datasets/Voxceleb/vox1/wav/id10009/VM8gJWbQsEY/00004.wav,id10009
/datasets/Voxceleb/vox1/wav/id10010/5ssVY9a5X-M/00002.wav,id10010
/datasets/Voxceleb/vox1/wav/id10010/5ssVY9a5X-M/00006.wav,id10010
/datasets/Voxceleb/vox1/wav/id10010/5ssVY9a5X-M/00004.wav,id10010
/datasets/Voxceleb/vox1/wav/id10010/5ssVY9a5X-M/00005.wav,id10010
/datasets/Voxceleb/vox1/wav/id10010/5ssVY9a5X-M/00003.wav,id10010
/datasets/Voxceleb/vox1/wav/id10010/5ssVY9a5X-M/00001.wav,id10010
/datasets/Voxceleb/vox1/wav/id10011/978HIG18Lek/00003.wav,id10011
/datasets/Voxceleb/vox1/wav/id10011/978HIG18Lek/00005.wav,id10011
/datasets/Voxceleb/vox1/wav/id10011/978HIG18Lek/00004.wav,id10011
/datasets/Voxceleb/vox1/wav/id10011/978HIG18Lek/00002.wav,id10011
/datasets/Voxceleb/vox1/wav/id10011/978HIG18Lek/00001.wav,id10011
/datasets/Voxceleb/vox1/wav/id10012/zvZZyolTF4g/00002.wav,id10012
/datasets/Voxceleb/vox1/wav/id10012/zvZZyolTF4g/00005.wav,id10012
/datasets/Voxceleb/vox1/wav/id10012/zvZZyolTF4g/00004.wav,id10012
/datasets/Voxceleb/vox1/wav/id10012/zvZZyolTF4g/00001.wav,id10012
/datasets/Voxceleb/vox1/wav/id10012/zvZZyolTF4g/00003.wav,id10012
/datasets/Voxceleb/vox1/wav/id10013/D8N1aTvis1o/00001.wav,id10013
